index,assessment,tags,text
12777,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,SUPPORT}","В самокате утраивает все но порой нет определенного продукта, цены не много завышены, не хватает акций, и некоторых позиций в продуктах хотелось бы более обширный выбор продуктов"
9152,3.0,"{ASSORTMENT,DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Замечательный сервис, но, к сожалению, часто перебои с доставкой и временем доставки. Вот и сейчас жду доставку, а время расходится с реальностью."
13828,5.0,"{PRICE,PROMOTIONS}",Пониже цены и все ок
1357,5.0,"{ASSORTMENT,PROMOTIONS,PRICE}","Заметно дороже, чем в магазине и в доставке у других магазинов. Не хватает разнообразия продуктов"
6927,5.0,{PROMOTIONS},вы классные!
11156,5.0,"{SUPPORT,PROMOTIONS,PRICE,ASSORTMENT}","Ужасная поддержка￼, которая уже несколько месяцев не может решить мою проблему, со мной связывались и сказали, что решат проблему в течении недели, но после этого ничего не произошло, а операторы на связь не выходили…"
1646,2.0,{DELIVERY},"Вместо мороженого привезли жижу, полностью растаявшая"
3215,2.0,{DELIVERY},Постоянно курьеры задерживаются и доставка по времени не соответствует заявленному
7530,,"{ASSORTMENT,PROMOTIONS}",Сервис очень классный и удобный
16155,5.0,"{PRICE,PROMOTIONS}","Молодцы, быстро!"
7239,6.0,{DELIVERY},"Сервис нормальный, доставка могла быть быстрее"
1980,5.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Дороговато
852,5.0,"{PRICE,PROMOTIONS}","Очень крутое приложение, организация доставки и сборки! Спасибо за ваш труд!"
1972,5.0,"{DELIVERY,ASSORTMENT}","Очень часто происходят задержки заказов. Причем не на [NUM] минут, заказы ждем часами."
26153,0.0,"{PRODUCTS_QUALITY,SUPPORT}",Привозят товар с поздним сроком
6098,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Все ок
3867,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Все прекрасно но цены разочаровывают
21038,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}",Слишком медленная доставка
19062,5.0,"{PRODUCTS_QUALITY,PAYMENT,DELIVERY,PRICE}","Интересный ассортимент, быстрая доставка, всё хорошо ☺️"
18416,5.0,"{DELIVERY,ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","К приложению нареканий никаких нет,оно удобное и простое! Доставка бывает приносит заказы куда позднее,заявленных [NUM] минут,а это не много расстраивает.Так же как то брала пироги осетинские,но вот один раз они были не первой свежести.А так я довольна!"
2632,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,PAYMENT,SUPPORT}",Всё самое лучшее
1639,5.0,"{CATALOG_NAVIGATION,DELIVERY}",Нет возможности оставить отзыв на привезённый товар. Периодически попадаются не качественные товары. Но в целом для заказа по быстрому чего-то не существенного доставка пойдет
6608,4.0,"{ASSORTMENT,DELIVERY,SUPPORT}","Надо добавить алкоголь, табак, спички и нормальных курьеров. В остальном,- все прекрасно."
5689,0.0,"{PRICE,PROMOTIONS,DELIVERY,SUPPORT}",Привозят продукты просроченные это просто ужасно
21072,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",очень долго стали доставлять
16304,6.0,"{ASSORTMENT,PRICE,DELIVERY}","Удобный сервис,но ожидание очень долгое. Мало ассортимента."
2635,5.0,"{PROMOTIONS,PRODUCTS_QUALITY}","Очень хорошое качество, но слишком дорого"
15426,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,PRODUCTS_QUALITY,CATALOG_NAVIGATION}","Если ставить конские цены на отдельные товары и зачеркивать их ставя обычные цены с пометкой «хорошая скидка», то это не станет реальностью, такой развод уже много людей знает по обычным магазинам"
14378,5.0,{PROMOTIONS},Вы супер!) Всё очень быстро и очень вежливые курьеры. Еда всегда свежая и очень вкусная. Беру только у вас
17925,5.0,"{DELIVERY,PRODUCTS_QUALITY,PRICE}","Постоянные опоздания , упало качество продуктов ((( опоздания бывали по [NUM] минут"
1480,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,SUPPORT}",Давно пользуюсь. Очень удобно было бы возможность добавить продукты при необходимости. Иногда забываешь заказать что-то важное. Или вспоминаешь после заказа.
5360,5.0,"{DELIVERY,PRICE,PROMOTIONS,ASSORTMENT}",Самокат самый лучший сервис по доставке
26190,0.0,{PRODUCTS_QUALITY},"Испорченные продукты, нужно выкинуть, а не собирать в заказ!"
26670,2.0,"{PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT}",Цены не соответствуют качеству
2078,5.0,"{ASSORTMENT,PRICE,DELIVERY,SUPPORT}","Уже не те, что раньше. Раньше привозили очень быстро и по доступным ценам. Сейчас могу и час ждать свой заказ. За такой прайс могла бы из магазина заказать и переплатить за доставку, быстрее было бы"
14264,3.0,"{PRODUCTS_QUALITY,PRICE,DELIVERY,SUPPORT}","Качество продуктов сильно ухудшилось, при этом цены стали больше, чем в магазине"
6794,3.0,"{PRICE,ASSORTMENT,PROMOTIONS}","цены слишком завышены, я понимаю что оплата доставки заложена в каждый товар, но если много товара заказываешь, считай как несколько доставок заказал, это если в сравнении с тем же перекрестком, на [NUM]-[NUM]т.р. я лучше у них закуплюсь, качество едыодно и тоже."
8072,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,PAYMENT,DELIVERY,SUPPORT}",Все супер! Вы молодцы!
23562,0.0,{DELIVERY},"Ужасная доставка, уже час везут [NUM] позиции, хотя было сказано [NUM] минут"
7535,6.0,"{PRICE,PROMOTIONS}",Дорого жесть
16259,,"{PRODUCTS_QUALITY,ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Часто привозят не качественный продукт и доставка часто привыкает [NUM] минут
